seed,scenario,method,label,reproduction_status,rmse_m,mae_m,correlation,runtime_s,extra
20260720,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.015548859078381792,0.011596685097590587,0.999998868907664,0.8702472999975726,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260720,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.015548859078381792,0.011596685097590587,0.999998868907664,1.3050059999986843,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260720,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.015548859078381792,0.011596685097590587,0.999998868907664,0.9849813000000722,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260720,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.015382720439654947,0.011527317380415611,0.9999988959854692,1.3071021000032488,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260720,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,1.6040132245827075,0.18464373482759555,0.9767361598973726,14.615408699999534,"{""mean_ri_l1"": 0.08835020872167491, ""mean_evaluations"": 4775.395061728395}"
20260720,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.006277731628828735,0.004802505424716795,0.9999996438817036,0.02718300000196905,{}
20260720,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.007413333768707428,0.00577851882154845,0.9999995067764632,2.451343300002918,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 29, ""mean_ri_l1"": 0.09984134203189422, ""mean_objective_evaluations"": 4494.486486486487}"
20260720,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.007413333768707428,0.00577851882154845,0.9999995067764632,2.3768925000003946,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260720,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.007413333768707428,0.00577851882154845,0.9999995067764632,2.018948900000396,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260720,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.007413333768707428,0.00577851882154845,0.9999995067764632,2.4698395999985223,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260720,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.06658075049929227,0.02279514051551903,0.9999586248358883,0.9848431999998866,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260720,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.007413333768707428,0.00577851882154845,0.9999995067764632,2.4270700000015495,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260720,sparse_dem,pgdc_2025,PGDC (2025),equivalent,6.255973565197801,1.7398696886822875,0.5157563294218064,0.20468610000170884,"{""precision"": 0.036885245901639344, ""recall"": 0.2903225806451613, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 244, ""arcs"": 688, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9992716053696331}"
20260720,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.0561769375785477,0.5478713353661282,0.9980513837207744,0.05357460000232095,{}
20260720,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.20411880902059287,0.06687313509397888,0.9995855719028167,1.0671135000011418,"{""sparse_mode"": true, ""active_pixels"": 275}"
20260720,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.09665506840643207,0.05361532357674902,0.9999092973228605,1.016317199999321,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260720,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.20411880902059287,0.06687313509397888,0.9995855719028167,0.7075347999998485,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260720,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.19714922960861705,0.04095974656039983,0.9996143057658522,1.0810065000005125,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260720,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.21064290842730662,0.0747283324300171,0.9995582772508448,0.8056027000020549,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260720,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.20572671365055759,0.06834352692591159,0.9995775468397536,1.0802303999989817,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260720,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.021526956284852388,0.017317409743241252,0.9999916868659525,0.359602199998335,"{""mean_change_index_error"": 1.7654320987654322}"
20260720,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07146600000123726,"{""estimated_static_dem_rmse_after_m"": 4.572273542006803}"
20260720,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.006712408822278328,0.001890331431013259,0.9999991967248046,0.9787364000003436,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260720,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.006712408822278328,0.001890331431013259,0.9999991967248046,0.8915401000012935,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260720,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.7922084999991057,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260720,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.006712408822278328,0.001890331431013259,0.9999991967248046,0.9671767999971053,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260720,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.006712408822278328,0.001890331431013259,0.9999991967248046,0.9789390000005369,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260720,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.006712408822278328,0.001890331431013259,0.9999991967248046,0.9868726000022434,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260721,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.13302332463815147,0.10893564354909682,0.9999139704455826,0.02725740000096266,{}
20260721,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.0592109832462415,2.306401951935492,0.9669165496347195,0.07389809999949648,{}
20260721,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,3.2085982256572496,2.6460813162101666,0.948317941033106,0.06363060000148835,"{""svht"": 0.0023374067824228953, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": 0.9999741596810987, ""f_statistic"": 98255.51595966406, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260721,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.028783580936794676,0.023319633829204402,0.9999959720553304,0.2055441000011342,"{""mean_selected_terms"": 0.0}"
20260721,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.025338133766664148,0.019614953195758573,0.9999968676773794,0.9982517999997071,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260721,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.025338133766664148,0.019614953195758573,0.9999968676773794,0.8866491000007954,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260721,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.025338133766664148,0.019614953195758573,0.9999968676773794,0.5585187000033329,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260721,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.025338133766664148,0.019614953195758573,0.9999968676773794,0.9955736000010802,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260721,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.025338133766664148,0.019614953195758573,0.9999968676773794,1.0000195000029635,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260721,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.0253049222670138,0.019551382836327583,0.9999968772698377,1.0038487999991048,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260721,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.057281882928267996,0.04178612236927375,0.9999715141105311,15.785361800000828,"{""mean_ri_l1"": 0.027065529457552903, ""mean_evaluations"": 4008.817901234568}"
20260721,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.01219565322431339,0.009836746292025631,0.9999987349832538,0.02755750000142143,{}
20260721,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.013208508443122467,0.010719528013092505,0.9999985106388579,2.9575791999996,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 37, ""mean_ri_l1"": 0.02447521665363576, ""mean_objective_evaluations"": 4172.108108108108}"
20260721,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.013208508443122467,0.010719528013092505,0.9999985106388579,2.8655650000000605,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260721,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.013208508443122467,0.010719528013092505,0.9999985106388579,2.5165088000030664,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260721,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.013208508443122467,0.010719528013092505,0.9999985106388579,2.962654400002066,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260721,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.07200631731418936,0.02767749599215174,0.9999568941401802,0.9770030999970913,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260721,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.013208508443122467,0.010719528013092505,0.9999985106388579,2.928104499998881,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260721,sparse_dem,pgdc_2025,PGDC (2025),equivalent,4.622475799800998,1.0131315213772336,0.7691428047239054,0.2108299999999872,"{""precision"": 0.07692307692307693, ""recall"": 0.6129032258064516, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 247, ""arcs"": 703, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9992799862178083}"
20260721,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.0320226227644391,0.5432069285568256,0.9984249147601857,0.054761300001700874,{}
20260721,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.16047565538973735,0.0615817670111064,0.9997428862499821,0.9468493000022136,"{""sparse_mode"": true, ""active_pixels"": 269}"
20260721,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.10119863028771262,0.05476401640917958,0.9998976536068359,0.8895470999996178,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260721,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.16047565538973735,0.0615817670111064,0.9997428862499821,0.5913371000024199,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260721,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.15352516208501857,0.0389479785531687,0.9997645159395248,0.9543264999992971,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260721,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.16553606332884882,0.06582149442193783,0.9997264791486539,0.8016040000002249,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260721,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.16106970562176107,0.06182868670592114,0.999744172542947,0.9651439000008395,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260721,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.028386656392444396,0.01985489399467762,0.9999854720421897,0.369561600000452,"{""mean_change_index_error"": 1.6635802469135803}"
20260721,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07485040000028675,"{""estimated_static_dem_rmse_after_m"": 3.355324428539685}"
20260721,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.0033883292452831044,0.0009795272612481574,0.9999997950716669,0.9876607000005606,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260721,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.0033883292452831044,0.0009795272612481574,0.9999997950716669,0.8876736999991408,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260721,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.9851259000024584,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260721,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.0033883292452831044,0.0009795272612481574,0.9999997950716669,0.9887849000006099,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260721,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.0033883292452831044,0.0009795272612481574,0.9999997950716669,0.9900959000005969,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260721,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.0033883292452831044,0.0009795272612481574,0.9999997950716669,1.0026561000013317,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260722,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.08300649493400426,0.06662166996751652,0.9999595388102508,0.027491599998029415,{}
20260722,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,5.094341949289385,4.008201466761937,0.8951295794158567,0.07233590000032564,{}
20260722,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,1.6925458917217844,1.1738521937335626,0.9830299561714284,0.05694450000009965,"{""svht"": 0.0018507149173073508, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": -0.999992976699847, ""f_statistic"": 227534.04435236726, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260722,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.039134694189824765,0.029699510454318363,0.9999910312538558,0.21385780000127852,"{""mean_selected_terms"": 0.18209876543209877}"
20260722,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.02911954773343921,0.02186535803662658,0.9999950597444985,1.0001335999986622,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260722,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.029137685585234985,0.021837613943278978,0.9999950545232877,0.9182075999997323,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260722,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.02911954773343921,0.02186535803662658,0.9999950597444985,0.565363099998649,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260722,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.02911954773343921,0.02186535803662658,0.9999950597444985,0.9975850000009814,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260722,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.02911954773343921,0.02186535803662658,0.9999950597444985,1.0273395000003802,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260722,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.02683447066521669,0.021188571362542104,0.9999957881760244,1.0067818000025,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260722,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.06486261110138603,0.05225899400067807,0.9999560948684036,13.536757699999725,"{""mean_ri_l1"": 0.03408727867442565, ""mean_evaluations"": 4247.358024691358}"
20260722,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.009802527194422983,0.007712692498995266,0.9999990001894938,0.027069900002970826,{}
20260722,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.012816679466154883,0.009666681518883431,0.9999982987183016,2.2367344000012963,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 37, ""mean_ri_l1"": 0.03757751805932512, ""mean_objective_evaluations"": 3739.0}"
20260722,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.012816679466154883,0.009666681518883431,0.9999982987183016,2.183209099999658,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260722,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.012816679466154883,0.009666681518883431,0.9999982987183016,1.811153299997386,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260722,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.012816679466154883,0.009666681518883431,0.9999982987183016,2.2398474999972677,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260722,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.09752311826982493,0.03455374457678637,0.9999026444679077,0.987613400000555,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260722,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.012816679466154883,0.009666681518883431,0.9999982987183016,2.2477921999998216,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260722,sparse_dem,pgdc_2025,PGDC (2025),equivalent,2.314976782116007,0.319132884538762,0.945054540758322,0.15970440000091912,"{""precision"": 0.14213197969543148, ""recall"": 0.9032258064516129, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 197, ""arcs"": 563, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9992976214159387}"
20260722,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.1797078993432912,0.5978211214370485,0.9978380440092798,0.05386730000100215,{}
20260722,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.0908780173420389,0.04786588671144672,0.9999178882736686,0.9488501000014367,"{""sparse_mode"": true, ""active_pixels"": 217}"
20260722,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.0908780173420389,0.04786588671144672,0.9999178882736686,0.874254700000165,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260722,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.0908780173420389,0.04786588671144672,0.9999178882736686,0.5751657000000705,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260722,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.07791559352077114,0.02714277381562508,0.999939920357152,0.9542715000025055,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260722,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.11221749354985064,0.05496196828957812,0.9998774551377524,0.8200370000013208,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260722,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.09505241279196411,0.05040145973128084,0.9999094811422766,0.9589536999992561,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260722,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.016471044619833296,0.013270570148625763,0.9999951074164443,0.3603167000001122,"{""mean_change_index_error"": 1.6728395061728396}"
20260722,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07299719999718945,"{""estimated_static_dem_rmse_after_m"": 4.6776302316665035}"
20260722,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.004550116633605213,0.00133552549594959,0.9999996277761518,0.9615111000020988,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260722,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.004550116633605213,0.00133552549594959,0.9999996277761518,0.8910907999998017,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260722,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.8696173999996972,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260722,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.004550116633605213,0.00133552549594959,0.9999996277761518,0.9775865999981761,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260722,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.004550116633605213,0.00133552549594959,0.9999996277761518,0.9931596999995236,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260722,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.004550116633605213,0.00133552549594959,0.9999996277761518,0.9809810999977344,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260723,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.12195012661041671,0.089175434214441,0.9999133858878093,0.02782180000212975,{}
20260723,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.9323411811800484,3.033031536829813,0.9184764964488331,0.07323509999696398,{}
20260723,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,7.076674613468221,5.165465870687049,0.6042285010441065,0.054690900000423426,"{""svht"": 0.002040731175180974, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": -0.9998591968693565, ""f_statistic"": 14498.859795020959, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260723,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.0518428300517341,0.039531544717725076,0.999983868985194,0.20987160000004224,"{""mean_selected_terms"": 0.0}"
20260723,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.02267556888262578,0.016899348113589445,0.9999967455302288,1.3084517999996024,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260723,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.02277625181154666,0.01694062466466833,0.9999967166987674,1.206375100002333,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260723,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.02267556888262578,0.016899348113589445,0.9999967455302288,0.8762603999966814,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260723,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.02267556888262578,0.016899348113589445,0.9999967455302288,1.3052191999995557,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260723,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.02267556888262578,0.016899348113589445,0.9999967455302288,0.9931994999969902,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260723,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.02267556888262578,0.016899348113589445,0.9999967455302288,1.3019094999981462,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260723,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,1.9442206965222355,0.2180078941008531,0.9585278647378712,11.919333699999697,"{""mean_ri_l1"": 0.05709144153997796, ""mean_evaluations"": 4199.728395061728}"
20260723,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.008583065268619726,0.006932325178003696,0.9999991713562579,0.02817999999751919,{}
20260723,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.011105091192312363,0.008542078291039621,0.999998640193627,2.2610329999988608,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 37, ""mean_ri_l1"": 0.051363902773567116, ""mean_objective_evaluations"": 3876.7567567567567}"
20260723,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.010961498100412017,0.008474831570783133,0.9999986749548453,2.1837286000009044,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
