radar_row,radar_column,longitude,latitude,external_height_m,input_height_m,calibration,method,predicted_height_m,calibrated_height_m,residual_m
4,4,103.57277778177,35.77249996001,2074.6689453125,2030.2020263671875,True,linear_huber,2033.367484515239,2080.062141407037,5.393196094536961
4,5,103.57305555955,35.77249996001,2085.446533203125,2031.03076171875,False,linear_huber,2027.0445873793583,2073.739244271156,-11.707288931968833
4,6,103.57347222622,35.77249996001,2074.3798828125,2027.8448486328125,True,linear_huber,2027.076170938843,2073.770827830641,-0.6090549818591171
4,7,103.57361111511,35.7726388489,2074.3798828125,2023.424072265625,False,linear_huber,2024.3382292889828,2071.0328861807807,-3.346996631719321
4,8,103.57388889289001,35.7726388489,2057.193603515625,2018.9794921875,True,linear_huber,2021.3861670072752,2068.080823899073,10.887220383448039
4,9,103.57416667067001,35.7726388489,2042.5615234375,2013.20556640625,False,linear_huber,2014.7064581357888,2061.401115027587,18.83959159008691
4,10,103.57444444845001,35.77277773779,2053.556640625,2007.749267578125,True,linear_huber,2009.0065465694504,2055.7012034612485,2.1445628362484968
4,11,103.57458333734,35.77277773779,2043.5836181640625,2000.98291015625,False,linear_huber,2001.3413948598545,2048.0360517516524,4.452433587589894
4,12,103.57486111512,35.77277773779,2032.4755859375,1994.07763671875,True,linear_huber,1993.5963862964743,2040.2910431882724,7.815457250772397
4,13,103.57500000401001,35.77277773779,2032.4755859375,1983.221923828125,False,linear_huber,1983.3271161646976,2030.0217730564955,-2.4538128810045237
4,14,103.57527778179,35.77277773779,2022.28271484375,1968.5621337890625,True,linear_huber,1967.7343342762433,2014.4289911680412,-7.853723675708807
4,15,103.57541667068,35.77277773779,2005.7567138671875,1956.3560791015625,False,linear_huber,1960.4733157835215,2007.1679726753196,1.411258808132061
5,0,103.57138889287,35.77249996001,2079.595458984375,2029.285400390625,False,linear_huber,2030.29570994554,2076.990366837338,-2.605092147036885
5,1,103.57152778176001,35.77249996001,2076.09375,2018.85107421875,True,linear_huber,2019.7694382796624,2066.4640951714605,-9.629654828539515
5,2,103.57180555954001,35.7726388489,2079.770751953125,2011.35693359375,False,linear_huber,2013.8060985473264,2060.5007554391245,-19.269996514000468
5,3,103.57208333732001,35.7726388489,2075.766357421875,2010.3782958984375,True,linear_huber,2013.4175947922145,2060.1122516840123,-15.654105737862665
5,4,103.57250000399,35.7726388489,2072.158935546875,2008.30029296875,False,linear_huber,2007.3929491828374,2054.0876060746355,-18.07132947223954
5,5,103.57263889288001,35.77277773779,2049.479736328125,2010.4625244140625,True,linear_huber,2009.4352025640078,2056.1298594558057,6.650123127680672
5,6,103.57305555955,35.77277773779,2061.455322265625,2007.412109375,False,linear_huber,2007.7135235414014,2054.4081804331995,-7.0471418324254955
5,7,103.57333333733,35.77277773779,2068.847900390625,2008.7237548828125,True,linear_huber,2011.0094558653361,2057.704112757134,-11.143787633490774
5,8,103.57361111511,35.77291662668,2065.69970703125,2001.7169189453125,False,linear_huber,2003.173959222466,2049.868616114264,-15.831090916985886
5,9,103.57388889289001,35.77291662668,2061.089111328125,2000.569091796875,True,linear_huber,2001.6306066309262,2048.325263522724,-12.763847805400928
5,10,103.57430555956,35.77291662668,2053.556640625,2003.430908203125,False,linear_huber,2004.4473221203648,2051.1419790121627,-2.4146616128373353
5,11,103.57444444845001,35.77305551557,2047.0518798828125,1994.8446044921875,True,linear_huber,1996.9213986279656,2043.6160555197634,-3.4358243630490506
5,12,103.57472222623001,35.77305551557,2040.0096435546875,1988.0726318359375,False,linear_huber,1988.1553135257977,2034.8499704175956,-5.159673137091886
5,13,103.57500000401001,35.77305551557,2029.3525390625,1978.6915283203125,True,linear_huber,1977.8865907676911,2024.5812476594892,-4.771291403010764
5,14,103.5751388929,35.77305551557,2012.673828125,1969.6976318359375,False,linear_huber,1969.1552969030404,2015.8499537948383,3.1761256698382567
5,15,103.57527778179,35.77305551557,2012.673828125,1960.32177734375,True,linear_huber,1961.7871050829215,2008.4817619747196,-4.192066150280425
6,0,103.57125000398,35.77277773779,2072.857666015625,2025.613037109375,True,linear_huber,2027.026458397753,2073.721115289551,0.8634492739261077
6,1,103.57138889287,35.77277773779,2072.857666015625,2012.628662109375,False,linear_huber,2017.8486501901739,2064.5433070819718,-8.314358933653239
6,2,103.57166667065,35.77277773779,2052.33203125,2000.500732421875,True,linear_huber,1999.2181221548215,2045.9127790466196,-6.419252203380438
6,3,103.57180555954001,35.77291662668,2051.18115234375,1995.017822265625,False,linear_huber,1994.910114605761,2041.6047714975589,-9.576380846191114
6,4,103.57208333732001,35.77291662668,2051.380126953125,1986.47216796875,True,linear_huber,1985.4511925892268,2032.145849481025,-19.234277472100075
6,5,103.57236111510001,35.77291662668,2043.0841064453125,1984.2479248046875,False,linear_huber,1983.3691243434882,2030.0637812352861,-13.020325210026385
6,6,103.57277778177,35.77291662668,2049.479736328125,1983.1290283203125,True,linear_huber,1982.438518761982,2029.1331756537802,-20.3465606743448
6,7,103.57291667066,35.77305551557,2033.824462890625,1980.6834716796875,False,linear_huber,1982.0645616079646,2028.7592184997625,-5.065244390862517
6,8,103.57333333733,35.77305551557,2042.18994140625,1980.388671875,True,linear_huber,1985.5647606672567,2032.2594175590548,-9.930523847195218
6,9,103.57361111511,35.77305551557,2037.875,1979.1309814453125,False,linear_huber,1980.1001439575389,2026.7948008493368,-11.080199150663248
6,10,103.57388889289001,35.77319440446,2037.7489013671875,1975.8721923828125,True,linear_huber,1974.8229337303007,2021.5175906220989,-16.23131074508865
6,11,103.57430555956,35.77319440446,2047.0518798828125,1980.6146240234375,False,linear_huber,1979.0683226859903,2025.7629795777884,-21.28890030502407
6,12,103.57458333734,35.77319440446,2040.0096435546875,1975.5408935546875,True,linear_huber,1974.6569295042189,2021.351586396017,-18.658057158670545
6,13,103.57472222623001,35.77333329335,2020.29248046875,1971.6107177734375,False,linear_huber,1971.7416060423036,2018.4362629341017,-1.8562175346482945
6,14,103.57500000401001,35.77333329335,2017.8994140625,1967.74462890625,True,linear_huber,1968.649969901604,2015.3446267934019,-2.554787269098142
6,15,103.57527778179,35.77333329335,2008.1177978515625,1962.220703125,False,linear_huber,1963.602793401814,2010.2974502936122,2.1796524420497008
7,0,103.57111111509,35.77305551557,2083.124755859375,2021.8106689453125,False,linear_huber,2022.6389092271215,2069.3335661189194,-13.791189740455593
7,1,103.57125000398,35.77305551557,2067.337890625,2010.0399169921875,True,linear_huber,2013.127030428778,2059.821687320576,-7.516203304423925
7,2,103.57138889287,35.77305551557,2067.337890625,1994.5916748046875,False,linear_huber,1994.2947646851046,2040.9894215769027,-26.348469048097286
7,3,103.57166667065,35.77305551557,2039.6767578125,1983.690185546875,True,linear_huber,1987.2064594665403,2033.9011163583382,-5.775641454161814
7,4,103.57180555954001,35.77319440446,2024.197509765625,1975.4033203125,False,linear_huber,1973.6297462204898,2020.3244031122877,-3.873106653337345
7,5,103.57194444843,35.77319440446,2024.197509765625,1967.18798828125,True,linear_huber,1963.1633099717083,2009.8579668635061,-14.339542902118865
7,6,103.57222222621,35.77319440446,2024.7850341796875,1959.169921875,False,linear_huber,1958.974549553586,2005.6692064453841,-19.115827734303366
7,7,103.57263889288001,35.77319440446,2022.4124755859375,1961.8792724609375,True,linear_huber,1961.573435134658,2008.268092026456,-14.144383559481412
7,8,103.57277778177,35.77333329335,1997.577880859375,1956.68701171875,False,linear_huber,1956.4486931963843,2003.1433500881822,5.56546922880716
7,9,103.57319444844,35.77333329335,2015.0888671875,1954.04638671875,True,linear_huber,1958.8307694630716,2005.5254263548695,-9.563440832630477
7,10,103.57347222622,35.77333329335,2010.49560546875,1953.5897216796875,False,linear_huber,1953.839557093638,2000.534213985436,-9.961391483313946
7,11,103.573750004,35.77347218224,2008.97119140625,1955.27880859375,True,linear_huber,1952.9421607262198,1999.6368176180176,-9.33437378823237
7,12,103.57416667067001,35.77347218224,2018.457275390625,1957.1336669921875,False,linear_huber,1955.679172553318,2002.373829445116,-16.083445945509084
7,13,103.57458333734,35.77347218224,2020.29248046875,1960.8001708984375,True,linear_huber,1960.1841311999094,2006.8787880917075,-13.41369237704248
7,14,103.57472222623001,35.77361107113,1997.5406494140625,1955.326171875,False,linear_huber,1955.4295059970989,2002.124162888897,4.58351347483449
7,15,103.5751388929,35.77361107113,2004.0782470703125,1952.7110595703125,True,linear_huber,1952.2474442837101,1998.942101175508,-5.136145894804486
8,0,103.57111111509,35.77319440446,2083.124755859375,2018.9910888671875,True,linear_huber,2020.0138823636846,2066.7085392554827,-16.41621660389228
8,1,103.57125000398,35.77333329335,2051.397705078125,2005.0924072265625,False,linear_huber,2006.763408772383,2053.458065664181,2.060360586056049
8,2,103.57138889287,35.77333329335,2051.397705078125,1992.6934814453125,True,linear_huber,1995.937033526428,2042.6316904182258,-8.766014659899156
8,3,103.57152778176001,35.77333329335,2025.962646484375,1982.0595703125,False,linear_huber,1983.7693188224132,2030.4639757142113,4.501329229836301
8,4,103.57166667065,35.77333329335,2025.962646484375,1972.1395263671875,True,linear_huber,1973.0727743771627,2019.7674312689605,-6.195215215414464
8,5,103.57194444843,35.77333329335,2008.2484130859375,1961.2303466796875,False,linear_huber,1961.6916004157429,2008.3862573075407,0.1378442216032454
8,6,103.57208333732001,35.77347218224,1998.67578125,1953.60693359375,True,linear_huber,1952.1286557122207,1998.8233126040186,0.14753135401861073
8,7,103.57236111510001,35.77347218224,1994.27392578125,1946.439453125,False,linear_huber,1944.1744394198267,1990.8690963116246,-3.4048294696253834
8,8,103.57263889288001,35.77347218224,1997.577880859375,1942.178955078125,True,linear_huber,1938.6195921221513,1985.3142490139494,-12.263631845425607
8,9,103.57291667066,35.77347218224,2007.4334716796875,1937.810791015625,False,linear_huber,1937.8942735734831,1984.588930465281,-22.84454121440649
8,10,103.57305555955,35.77361107113,1981.5147705078125,1930.834716796875,True,linear_huber,1933.7221737211214,1980.4168306129195,-1.0979398948929884
8,11,103.57347222622,35.77361107113,1985.5872802734375,1931.64306640625,False,linear_huber,1931.8045304387438,1978.4991873305416,-7.088092942895855
8,12,103.57388889289001,35.77361107113,1982.7193603515625,1935.1304931640625,True,linear_huber,1935.853141908015,1982.5477987998129,-0.17156155174961896
8,13,103.57416667067001,35.77374996002,1994.22021484375,1936.5096435546875,False,linear_huber,1935.479045876948,1982.173702768746,-12.046512075004102
8,14,103.57458333734,35.77374996002,1997.5406494140625,1936.9990234375,True,linear_huber,1936.2408242034371,1982.935481095235,-14.60516831882751
8,15,103.57486111512,35.77374996002,2004.9847412109375,1936.310302734375,False,linear_huber,1934.2957431637822,1980.9904000555803,-23.994341155357233
9,0,103.57111111509,35.77347218224,2067.762939453125,2019.4345703125,False,linear_huber,2022.4949956976702,2069.189652589468,1.4267131363430963
9,1,103.57125000398,35.77347218224,2051.397705078125,2007.599609375,True,linear_huber,2010.360989275695,2057.055646167493,5.657941089367796
9,2,103.57138889287,35.77361107113,2051.21044921875,1993.7587890625,False,linear_huber,1995.0283731879636,2041.7230300797614,-9.487419138988571
9,3,103.57152778176001,35.77361107113,2025.856689453125,1984.9840087890625,True,linear_huber,1988.7421956574838,2035.4368525492819,9.580163096156866
9,4,103.57166667065,35.77361107113,2025.856689453125,1975.6787109375,False,linear_huber,1977.4143962066382,2024.109053098436,-1.7476363546888933
9,5,103.57194444843,35.77361107113,2007.58203125,1963.4564208984375,True,linear_huber,1966.0618504797053,2012.7565073715032,5.174476121503176
9,6,103.57208333732001,35.77361107113,1989.3306884765625,1956.6614990234375,False,linear_huber,1958.3836395759586,2005.0782964677564,15.747607991193945
9,7,103.57236111510001,35.77374996002,1974.8565673828125,1946.4244384765625,True,linear_huber,1948.7028190388733,1995.3974759306711,20.540908547858635
9,8,103.57250000399,35.77374996002,1974.8565673828125,1935.980712890625,False,linear_huber,1936.339896107123,1983.0345529989208,8.177985616108344
9,9,103.57263889288001,35.77374996002,1975.04833984375,1926.3961181640625,True,linear_huber,1923.9654846180936,1970.6601415098917,-4.388198333858327
9,10,103.57291667066,35.77374996002,1981.5147705078125,1914.0989990234375,False,linear_huber,1911.6252948244544,1958.3199517162525,-23.19481879156001
9,11,103.57305555955,35.773888848910005,1955.797119140625,1912.06494140625,True,linear_huber,1912.5957819750695,1959.2904388668676,3.4933197262425892
9,12,103.57333333733,35.773888848910005,1962.8809814453125,1905.7845458984375,False,linear_huber,1908.6471850842788,1955.341841976077,-7.539139469235579
9,13,103.57388889289001,35.773888848910005,1961.5238037109375,1913.4871826171875,True,linear_huber,1912.9902363827055,1959.6848932745033,-1.838910436434162
9,14,103.57416667067001,35.774027737800004,1973.436767578125,1917.2393798828125,False,linear_huber,1921.0386556601634,1967.7333125519613,-5.703455026163738
9,15,103.57458333734,35.774027737800004,1973.374267578125,1916.9716796875,True,linear_huber,1917.50563018272,1964.2002870745182,-9.1739805036068
10,0,103.5709722262,35.77374996002,2068.15625,2019.1829833984375,True,linear_huber,2018.2559303481823,2064.9505872399805,-3.2056627600195498
10,1,103.57111111509,35.77374996002,2068.15625,2008.531494140625,False,linear_huber,2011.0816055775324,2057.7762624693305,-10.379987530669496
10,2,103.57125000398,35.773888848910005,2044.7535400390625,1998.015380859375,True,linear_huber,2002.315425306751,2049.010082198549,4.256542159486344
10,3,103.57152778176001,35.773888848910005,2027.8017578125,1984.8255615234375,False,linear_huber,1988.3693047909421,2035.0639616827402,7.262203870240228
10,4,103.57166667065,35.773888848910005,2027.8017578125,1975.12451171875,True,linear_huber,1977.8528857799606,2024.5475426717585,-3.2542151407415076
10,5,103.57180555954001,35.773888848910005,2012.6273193359375,1965.3314208984375,False,linear_huber,1967.5735568383666,2014.2682137301645,1.6408943942269616
10,6,103.57208333732001,35.773888848910005,1993.7158203125,1954.158935546875,True,linear_huber,1955.9604231850765,2002.6550800768746,8.939259764374583
10,7,103.57222222621,35.773888848910005,1993.7158203125,1943.57080078125,False,linear_huber,1945.8803682115965,1992.5750251033946,-1.140795209105363
10,8,103.57236111510001,35.774027737800004,1974.324462890625,1932.240234375,True,linear_huber,1933.1413440052172,1979.8360008970153,5.51153800639031
10,9,103.57250000399,35.774027737800004,1974.324462890625,1921.558349609375,False,linear_huber,1923.514173887657,1970.2088307794552,-4.115632111169816
10,10,103.57277778177,35.774027737800004,1956.5030517578125,1908.68359375,True,linear_huber,1910.4903648629418,1957.1850217547399,0.6819699969273643
10,11,103.57291667066,35.774027737800004,1955.797119140625,1897.6004638671875,False,linear_huber,1898.169581810412,1944.86423870221,-10.93288043841494
10,12,103.57319444844,35.774166626690004,1936.461669921875,1895.42138671875,True,linear_huber,1895.960550146462,1942.65520703826,6.1935371163849595
10,13,103.57347222622,35.774166626690004,1936.0126953125,1892.0694580078125,False,linear_huber,1891.1477221587397,1937.8423790505376,1.8296837380376019
10,14,103.57388889289001,35.774166626690004,1939.5819091796875,1894.253173828125,True,linear_huber,1894.2046727451884,1940.8993296369863,1.3174204572987946
10,15,103.57416667067001,35.774305515580004,1952.290771484375,1899.647705078125,False,linear_huber,1904.0701240963745,1950.7647809881723,-1.5259904962026667
11,0,103.57083333731,35.774027737800004,2070.41845703125,2014.3614501953125,False,linear_huber,2017.5032383682865,2064.1978952600844,-6.220561771165649
11,1,103.5709722262,35.774027737800004,2054.881103515625,2003.7872314453125,True,linear_huber,2008.862564495307,2055.557221387105,0.6761178714800735
11,2,103.57125000398,35.774027737800004,2044.7535400390625,1993.5650634765625,False,linear_huber,1997.540108804755,2044.234765696553,-0.5187743425094595
11,3,103.57138889287,35.774166626690004,2038.925537109375,1984.0792236328125,True,linear_huber,1987.4074841479687,2034.1021410397666,-4.823396069608407
11,4,103.57152778176001,35.774166626690004,2021.67529296875,1974.7095947265625,False,linear_huber,1977.6567163346099,2024.3513732264078,2.676080257657759
11,5,103.57180555954001,35.774166626690004,2001.1956787109375,1964.6148681640625,True,linear_huber,1966.933339831519,2013.6279967233172,12.43231801237971
11,6,103.57194444843,35.774166626690004,2001.1956787109375,1957.3160400390625,False,linear_huber,1958.4518114988493,2005.1464683906474,3.950789679709942
11,7,103.57222222621,35.774166626690004,1985.2947998046875,1946.090576171875,True,linear_huber,1948.9944727503942,1995.6891296421923,10.394329837504756
11,8,103.57236111510001,35.774166626690004,1968.5875244140625,1937.1859130859375,False,linear_huber,1940.3095571192428,1987.0042140110409,18.416689596978358
11,9,103.57263889288001,35.774305515580004,1953.4375,1925.1134033203125,True,linear_huber,1928.6445409421983,1975.3391978339964,21.901697833996423
11,10,103.57277778177,35.774305515580004,1953.4375,1914.08447265625,False,linear_huber,1919.2615320728587,1965.9561889646566,12.518688964656576
11,11,103.57291667066,35.774305515580004,1938.995361328125,1906.94384765625,True,linear_huber,1911.0461229493126,1957.7407798411105,18.745418512985452
11,12,103.57319444844,35.774305515580004,1936.461669921875,1900.3546142578125,False,linear_huber,1905.1495549145436,1951.8442118063417,15.382541884466718
11,13,103.57347222622,35.77444440447,1930.4173583984375,1897.1822509765625,True,linear_huber,1899.4117916993182,1946.106448591116,15.689090192678577
11,14,103.573750004,35.77444440447,1920.591064453125,1893.4693603515625,False,linear_huber,1891.640030175528,1938.3346870673258,17.74362261420083
11,15,103.57402778178,35.77444440447,1928.2012939453125,1888.7193603515625,True,linear_huber,1881.3591056994958,1928.053762591294,-0.14753135401861073
12,0,103.57055555953,35.774305515580004,2061.59814453125,2003.11474609375,True,linear_huber,2004.6528467860876,2051.3475036778855,-10.25064085336453
12,1,103.57083333731,35.774305515580004,2058.008544921875,1993.876953125,False,linear_huber,1996.2834510283521,2042.9781079201503,-15.03043700172475
12,2,103.57111111509,35.774305515580004,2051.14404296875,1985.938232421875,True,linear_huber,1988.6383757927829,2035.3330326845808,-15.811010284169242
12,3,103.57125000398,35.774305515580004,2038.925537109375,1979.7156982421875,False,linear_huber,1985.3801336398953,2032.0747905316935,-6.850746577681548
12,4,103.57152778176001,35.774305515580004,2021.67529296875,1972.7889404296875,True,linear_huber,1978.862920247384,2025.5575771391818,3.8822841704318307
12,5,103.57180555954001,35.77444440447,2005.46923828125,1967.3502197265625,False,linear_huber,1973.783220121096,2020.4778770128942,15.008638731644169
12,6,103.57208333732001,35.77444440447,1995.2783203125,1964.1221923828125,True,linear_huber,1969.2615054225146,2015.9561623143127,20.677842001812678
12,7,103.57222222621,35.77444440447,1995.2783203125,1958.4482421875,False,linear_huber,1962.1291888352407,2008.8238457270386,13.545525414538588
12,8,103.57250000399,35.77458329336,1980.1024169921875,1947.400146484375,True,linear_huber,1952.3608390758752,1999.0554959676733,18.953078975485823
12,9,103.57263889288001,35.77458329336,1961.6357421875,1937.717041015625,False,linear_huber,1941.4156232496073,1988.1102801414054,26.474537953905383
12,10,103.57291667066,35.77458329336,1948.4544677734375,1926.97412109375,True,linear_huber,1932.3428160522942,1979.0374729440923,30.583005170654815
12,11,103.57305555955,35.77458329336,1948.4544677734375,1921.88916015625,False,linear_huber,1927.7788934515143,1974.4735503433121,26.019082569874627
12,12,103.57333333733,35.77458329336,1939.0653076171875,1914.0247802734375,True,linear_huber,1916.038299586312,1962.7329564781098,23.667648860922327
12,13,103.57361111511,35.77472218225,1946.583740234375,1906.2025146484375,False,linear_huber,1906.8067103455041,1953.501367237302,6.91762700292702
12,14,103.573750004,35.77472218225,1921.82763671875,1897.0286865234375,True,linear_huber,1897.6070883353357,1944.3017452271338,22.47410850838378
12,15,103.57388889289001,35.77472218225,1921.82763671875,1886.170654296875,False,linear_huber,1888.1937210107656,1934.8883779025637,13.060741183813661
13,0,103.57041667064,35.77444440447,2042.87060546875,1994.7841796875,False,linear_huber,1996.1122137482655,2042.8068706400636,-0.06373482868639258
13,1,103.57069444842,35.77444440447,2034.6016845703125,1985.3848876953125,True,linear_huber,1985.2641070524999,2031.958763944298,-2.6429206260145293
13,2,103.57083333731,35.77458329336,2034.6016845703125,1977.8248291015625,False,linear_huber,1977.8289476234972,2024.5236045152951,-10.07808005501738
13,3,103.57111111509,35.77458329336,2029.8546142578125,1971.38818359375,True,linear_huber,1972.3032116638692,2018.997868555667,-10.856745702145417
13,4,103.57138889287,35.77458329336,2024.512451171875,1965.310791015625,False,linear_huber,1967.598717434414,2014.293374326212,-10.21907684566304
13,5,103.57166667065,35.77458329336,2017.2633056640625,1961.5843505859375,True,linear_huber,1963.250040513169,2009.944697404967,-7.318608259095527
13,6,103.57194444843,35.77472218225,2011.8035888671875,1961.91162109375,False,linear_huber,1966.673370263972,2013.36802715577,1.5644382885825507
13,7,103.57222222621,35.77472218225,2009.868408203125,1959.732177734375,True,linear_huber,1966.4634604365679,2013.1581173283657,3.2897091252407336
13,8,103.57250000399,35.77472218225,1996.488525390625,1951.508056640625,False,linear_huber,1957.469016969449,2004.163673861247,7.675148470621934
13,9,103.57263889288001,35.77486107114,1982.0257568359375,1943.1793212890625,True,linear_huber,1948.1943332418296,1994.8889901336274,12.86323329768993
13,10,103.57291667066,35.77486107114,1969.770751953125,1936.1395263671875,False,linear_huber,1940.4343341070257,1987.1289909988236,17.35823904569861
13,11,103.57319444844,35.77486107114,1960.428955078125,1925.82373046875,True,linear_huber,1930.464820984858,1977.1594778766562,16.730522798531183
13,12,103.57333333733,35.77486107114,1960.428955078125,1916.6099853515625,False,linear_huber,1920.0902433950077,1966.7849002868056,6.355945208680623
13,13,103.57347222622,35.77499996003,1947.822509765625,1906.400390625,True,linear_huber,1908.3461553389454,1955.0408122307435,7.218302465118541
13,14,103.57361111511,35.77499996003,1947.822509765625,1894.8192138671875,False,linear_huber,1897.5309560818466,1944.2256129736447,-3.596896791980271
13,15,103.57388889289001,35.77499996003,1932.0966796875,1882.2183837890625,True,linear_huber,1884.892660577932,1931.58731746973,-0.5093622177701036
14,0,103.57041667064,35.77472218225,2029.9619140625,2001.841064453125,True,linear_huber,2005.8166370168167,2052.511293908615,22.54937984611479
14,1,103.57069444842,35.77472218225,2018.3968505859375,1993.928955078125,False,linear_huber,1996.5428470284073,2043.2375039202052,24.8406533342677
14,2,103.5709722262,35.77486107114,2008.94775390625,1986.89306640625,True,linear_huber,1990.4402271313777,2037.1348840231758,28.1871301169258
14,3,103.57111111509,35.77486107114,2008.94775390625,1977.7520751953125,False,linear_huber,1979.3246716866215,2026.0193285784194,17.07157467216939
14,4,103.57125000398,35.77486107114,2001.2601318359375,1965.82373046875,True,linear_huber,1968.8119441326994,2015.5066010244973,14.246469188559786
14,5,103.57138889287,35.77486107114,2001.2601318359375,1952.65283203125,False,linear_huber,1958.2433840617894,2004.9380409535875,3.6779091176499605
14,6,103.57166667065,35.77486107114,2004.7525634765625,1948.4656982421875,True,linear_huber,1949.3726530067188,1996.0673098985167,-8.685253578045831
14,7,103.57208333732001,35.77499996003,1998.9202880859375,1948.0904541015625,False,linear_huber,1952.149663642179,1998.8443205339768,-0.0759675519607299
14,8,103.57236111510001,35.77499996003,2003.2742919921875,1943.281982421875,True,linear_huber,1944.6252246398567,1991.3198815316546,-11.954410460532927
14,9,103.57263889288001,35.77499996003,1992.51513671875,1936.585205078125,False,linear_huber,1939.3819059639209,1986.0765628557187,-6.438573863031252
14,10,103.57277778177,35.77513884892,1992.51513671875,1929.2061767578125,True,linear_huber,1933.6156614558881,1980.310318347686,-12.204818371063993
14,11,103.57291667066,35.77513884892,1979.189453125,1920.669677734375,False,linear_huber,1924.248556437112,1970.9432133289101,-8.246239796089867
14,12,103.57319444844,35.77513884892,1964.306884765625,1910.396484375,True,linear_huber,1914.5370779640177,1961.2317348558158,-3.07514990980917
14,13,103.57333333733,35.77513884892,1964.306884765625,1900.380126953125,False,linear_huber,1904.9129388407464,1951.6075957325443,-12.699289033080731
14,14,103.57361111511,35.77513884892,1947.822509765625,1890.2342529296875,True,linear_huber,1891.51089991408,1938.2055568058781,-9.616952959746868
14,15,103.573750004,35.77527773781,1916.0489501953125,1882.2813720703125,False,linear_huber,1878.208839942123,1924.903496833921,8.854546638608554
15,0,103.57055555953,35.77499996003,2050.311767578125,2011.2857666015625,False,linear_huber,2017.4111711993287,2064.1058280911266,13.794060513001568
15,1,103.57083333731,35.77499996003,2040.6728515625,2001.6083984375,True,linear_huber,2005.9039525237524,2052.5986094155505,11.925757853050527
15,2,103.5709722262,35.77499996003,2026.103515625,1990.0391845703125,False,linear_huber,1994.129680765273,2040.8243376570708,14.720822032070828
15,3,103.57111111509,35.77513884892,2026.103515625,1979.5308837890625,True,linear_huber,1984.9201204420879,2031.6147773338857,5.5112617088857405
15,4,103.57125000398,35.77513884892,2006.4854736328125,1968.520751953125,False,linear_huber,1973.715005286435,2020.4096621782328,13.924188545420293
15,5,103.57138889287,35.77513884892,2006.4854736328125,1955.523681640625,True,linear_huber,1959.5775564471985,2006.2722133389966,-0.2132602938158925
15,6,103.57166667065,35.77513884892,1989.24853515625,1946.922119140625,False,linear_huber,1949.6908955908207,1996.3855524826186,7.13701732636855
15,7,103.57194444843,35.77513884892,1988.615966796875,1939.105224609375,True,linear_huber,1942.9175127456879,1989.6121696374857,0.9962028406107493
15,8,103.57208333732001,35.77527773781,1978.71533203125,1930.83056640625,False,linear_huber,1930.3841660015592,1977.078822893357,-1.636509137892972
15,9,103.57236111510001,35.77527773781,1986.130615234375,1923.560546875,True,linear_huber,1926.337070121559,1973.0317270133569,-13.098888221018115
15,10,103.57263889288001,35.77527773781,1978.989013671875,1917.840576171875,False,linear_huber,1921.2928287711695,1967.9874856629676,-11.001528008907371
15,11,103.57277778177,35.7754166267,1978.989013671875,1910.9368896484375,True,linear_huber,1913.0205350637016,1959.7151919554994,-19.27382171637555
15,12,103.57305555955,35.7754166267,1964.8568115234375,1902.2008056640625,False,linear_huber,1901.716793385233,1948.4114502770308,-16.44536124640672
15,13,103.57319444844,35.7754166267,1951.550048828125,1893.379150390625,True,linear_huber,1894.4746505321841,1941.169307423982,-10.38074140414301
15,14,103.57347222622,35.7754166267,1935.142822265625,1884.6231689453125,False,linear_huber,1885.5669638317822,1932.26162072358,-2.8812015420448915
15,15,103.573750004,35.7754166267,1916.0489501953125,1886.6019287109375,True,linear_huber,1892.094616197602,1938.7892730894,22.740322894087512
0,0,103.57236111510001,35.77138884889,2125.532958984375,2078.171630859375,True,adaptive_ht_2021,2077.95507522332,2121.93687406525,-3.5960849191251327
0,1,103.57250000399,35.77138884889,2125.532958984375,2070.205078125,False,adaptive_ht_2021,2070.2994909090153,2114.2812897509452,-11.251669233429766
0,2,103.57277778177,35.77138884889,2113.45703125,2059.139404296875,True,adaptive_ht_2021,2064.822920864663,2108.804719706593,-4.652311543406995
0,3,103.57291667066,35.77138884889,2095.69775390625,2050.052734375,False,adaptive_ht_2021,2057.7845535772794,2101.7663524192094,6.068598512959397
0,4,103.57319444844,35.771527737780005,2080.25341796875,2042.7374267578125,True,adaptive_ht_2021,2046.3934012219247,2090.3752000638547,10.121782095104663
0,5,103.57333333733,35.771527737780005,2080.25341796875,2036.2615966796875,False,adaptive_ht_2021,2041.6372807373164,2085.6190795792463,5.365661610496318
0,6,103.57361111511,35.771527737780005,2067.815185546875,2024.94287109375,True,adaptive_ht_2021,2025.6915399315094,2069.6733387734394,1.8581532265643546
0,7,103.573750004,35.771527737780005,2051.008056640625,2015.03564453125,False,adaptive_ht_2021,2012.7906717437327,2056.7724705856626,5.7644139450376315
0,8,103.57388889289001,35.771666626670005,2051.3408203125,2001.9158935546875,True,adaptive_ht_2021,2000.8470010932313,2044.8287999351612,-6.512020377338786
0,9,103.57402778178,35.771666626670005,2033.5869140625,1990.3939208984375,False,adaptive_ht_2021,1990.2941970652432,2034.2759959071732,0.6890818446731828
0,10,103.57416667067001,35.771666626670005,2033.5869140625,1978.171875,True,adaptive_ht_2021,1984.5185114758494,2028.5003103177794,-5.086603744720605
0,11,103.57444444845001,35.771666626670005,2018.4915771484375,1969.55322265625,False,adaptive_ht_2021,1974.2622990157804,2018.2440978577104,-0.24747929072714214
